Team: ['Blitzcrank', 'Poppy', 'Vex', 'Ziggs'] Score: 1
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Corki', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Darius', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Draven', 'Leona'] Score: 0
