Found the following teams for team size 5:Team: ['Alistar', 'Blitzcrank', 'Galio', 'Irelia', 'Jarvan IV'] Score: 1
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius', 'Lucian'] Score: 0
